AKVAKULTURTILLATELSER PR. 09-08-2023 ;;;;;;;;;;;;;;;;;;;;;;;;;;
A F 0303;855869942;NORSK INSTITUTT FOR VANNFORSKNING;ØKERNVEIEN 94;0579;OSLO;03-07-2017;;3022;FROGN;KOMMERSIELL;AKVAKULTURDYR I TIDLIGE LIVSSTADIER;Sjøkreps;2541;0.000;TN;10173;SOLBERGSTRAND;3022;FROGN;LAND;FERSKVANN/SALTVANN;7.500;TN;31-10-2028;59.615783;10.652650;
A F 0303;855869942;NORSK INSTITUTT FOR VANNFORSKNING;ØKERNVEIEN 94;0579;OSLO;03-07-2017;;3022;FROGN;KOMMERSIELL;AKVAKULTURDYR I TIDLIGE LIVSSTADIER;Hummer;2542;0.000;TN;10173;SOLBERGSTRAND;3022;FROGN;LAND;FERSKVANN/SALTVANN;7.500;TN;31-10-2028;59.615783;10.652650;
A F 0303;855869942;NORSK INSTITUTT FOR VANNFORSKNING;ØKERNVEIEN 94;0579;OSLO;03-07-2017;;3022;FROGN;KOMMERSIELL;AKVAKULTURDYR I TIDLIGE LIVSSTADIER;Krinakrabbe, uspes.;2546;0.000;TN;10173;SOLBERGSTRAND;3022;FROGN;LAND;FERSKVANN/SALTVANN;7.500;TN;31-10-2028;59.615783;10.652650;
A F 0303;855869942;NORSK INSTITUTT FOR VANNFORSKNING;ØKERNVEIEN 94;0579;OSLO;03-07-2017;;3022;FROGN;KOMMERSIELL;AKVAKULTURDYR I TIDLIGE LIVSSTADIER;Muddertrollkreps;2549;0.000;TN;10173;SOLBERGSTRAND;3022;FROGN;LAND;FERSKVANN/SALTVANN;7.500;TN;31-10-2028;59.615783;10.652650;
A F 0303;855869942;NORSK INSTITUTT FOR VANNFORSKNING;ØKERNVEIEN 94;0579;OSLO;03-07-2017;;3022;FROGN;KOMMERSIELL;AKVAKULTURDYR I TIDLIGE LIVSSTADIER;Bernakeremittkreps;2550;0.000;TN;10173;SOLBERGSTRAND;3022;FROGN;LAND;FERSKVANN/SALTVANN;7.500;TN;31-10-2028;59.615783;10.652650;
A F 0303;855869942;NORSK INSTITUTT FOR VANNFORSKNING;ØKERNVEIEN 94;0579;OSLO;03-07-2017;;3022;FROGN;KOMMERSIELL;AKVAKULTURDYR I TIDLIGE LIVSSTADIER;Dverghummer;2551;0.000;TN;10173;SOLBERGSTRAND;3022;FROGN;LAND;FERSKVANN/SALTVANN;7.500;TN;31-10-2028;59.615783;10.652650;
A F 0303;855869942;NORSK INSTITUTT FOR VANNFORSKNING;ØKERNVEIEN 94;0579;OSLO;03-07-2017;;3022;FROGN;KOMMERSIELL;AKVAKULTURDYR I TIDLIGE LIVSSTADIER;Vanlig svømmekrabbe;2581;0.000;TN;10173;SOLBERGSTRAND;3022;FROGN;LAND;FERSKVANN/SALTVANN;7.500;TN;31-10-2028;59.615783;10.652650;
A F 0303;855869942;NORSK INSTITUTT FOR VANNFORSKNING;ØKERNVEIEN 94;0579;OSLO;03-07-2017;;3022;FROGN;KOMMERSIELL;AKVAKULTURDYR I TIDLIGE LIVSSTADIER;Dvergsvømmekrabbe;2582;0.000;TN;10173;SOLBERGSTRAND;3022;FROGN;LAND;FERSKVANN/SALTVANN;7.500;TN;31-10-2028;59.615783;10.652650;
A F 0303;855869942;NORSK INSTITUTT FOR VANNFORSKNING;ØKERNVEIEN 94;0579;OSLO;03-07-2017;;3022;FROGN;KOMMERSIELL;AKVAKULTURDYR I TIDLIGE LIVSSTADIER;Rettsnutet svømmekrabbe;2583;0.000;TN;10173;SOLBERGSTRAND;3022;FROGN;LAND;FERSKVANN/SALTVANN;7.500;TN;31-10-2028;59.615783;10.652650;
A F 0303;855869942;NORSK INSTITUTT FOR VANNFORSKNING;ØKERNVEIEN 94;0579;OSLO;03-07-2017;;3022;FROGN;KOMMERSIELL;AKVAKULTURDYR I TIDLIGE LIVSSTADIER;Marmorkrabbe;2584;0.000;TN;10173;SOLBERGSTRAND;3022;FROGN;LAND;FERSKVANN/SALTVANN;7.500;TN;31-10-2028;59.615783;10.652650;
A F 0303;855869942;NORSK INSTITUTT FOR VANNFORSKNING;ØKERNVEIEN 94;0579;OSLO;03-07-2017;;3022;FROGN;KOMMERSIELL;AKVAKULTURDYR I TIDLIGE LIVSSTADIER;Sandpyntekrabbe;2585;0.000;TN;10173;SOLBERGSTRAND;3022;FROGN;LAND;FERSKVANN/SALTVANN;7.500;TN;31-10-2028;59.615783;10.652650;
A F 0303;855869942;NORSK INSTITUTT FOR VANNFORSKNING;ØKERNVEIEN 94;0579;OSLO;03-07-2017;;3022;FROGN;KOMMERSIELL;AKVAKULTURDYR I TIDLIGE LIVSSTADIER;Gitarpyntekrabbe;2586;0.000;TN;10173;SOLBERGSTRAND;3022;FROGN;LAND;FERSKVANN/SALTVANN;7.500;TN;31-10-2028;59.615783;10.652650;
A F 0303;855869942;NORSK INSTITUTT FOR VANNFORSKNING;ØKERNVEIEN 94;0579;OSLO;03-07-2017;;3022;FROGN;KOMMERSIELL;AKVAKULTURDYR I TIDLIGE LIVSSTADIER;Langfotkrabbe;2587;0.000;TN;10173;SOLBERGSTRAND;3022;FROGN;LAND;FERSKVANN/SALTVANN;7.500;TN;31-10-2028;59.615783;10.652650;
A F 0303;855869942;NORSK INSTITUTT FOR VANNFORSKNING;ØKERNVEIEN 94;0579;OSLO;03-07-2017;;3022;FROGN;KOMMERSIELL;AKVAKULTURDYR I TIDLIGE LIVSSTADIER;Stankelbenkrabbe;2588;0.000;TN;10173;SOLBERGSTRAND;3022;FROGN;LAND;FERSKVANN/SALTVANN;7.500;TN;31-10-2028;59.615783;10.652650;
A F 0303;855869942;NORSK INSTITUTT FOR VANNFORSKNING;ØKERNVEIEN 94;0579;OSLO;03-07-2017;;3022;FROGN;KOMMERSIELL;AKVAKULTURDYR I TIDLIGE LIVSSTADIER;Porselenskrabbe;2589;0.000;TN;10173;SOLBERGSTRAND;3022;FROGN;LAND;FERSKVANN/SALTVANN;7.500;TN;31-10-2028;59.615783;10.652650;
A F 0303;855869942;NORSK INSTITUTT FOR VANNFORSKNING;ØKERNVEIEN 94;0579;OSLO;03-07-2017;;3022;FROGN;KOMMERSIELL;AKVAKULTURDYR I TIDLIGE LIVSSTADIER;Steinkrabbe;2590;0.000;TN;10173;SOLBERGSTRAND;3022;FROGN;LAND;FERSKVANN/SALTVANN;7.500;TN;31-10-2028;59.615783;10.652650;
AAA 0003;971349077;HAVFORSKNINGSINSTITUTTET;POSTBOKS 1870 NORDNES;5817;BERGEN;21-09-2004;;4203;ARENDAL;KOMMERSIELL;STAMFISK;Laks;0711;1.000;TN;23015;FLØDEVIGEN;4203;ARENDAL;LAND;FERSKVANN/SALTVANN;19.000;TN;;58.424515;8.756882;
AAA 0003;971349077;HAVFORSKNINGSINSTITUTTET;POSTBOKS 1870 NORDNES;5817;BERGEN;21-09-2004;;4203;ARENDAL;KOMMERSIELL;STAMFISK;Ørret;0713;0.000;TN;23015;FLØDEVIGEN;4203;ARENDAL;LAND;FERSKVANN/SALTVANN;19.000;TN;;58.424515;8.756882;
AAA 0003;971349077;HAVFORSKNINGSINSTITUTTET;POSTBOKS 1870 NORDNES;5817;BERGEN;21-09-2004;;4203;ARENDAL;KOMMERSIELL;STAMFISK;Regnbueørret;0714;0.000;TN;23015;FLØDEVIGEN;4203;ARENDAL;LAND;FERSKVANN/SALTVANN;19.000;TN;;58.424515;8.756882;
AAA 0003;971349077;HAVFORSKNINGSINSTITUTTET;POSTBOKS 1870 NORDNES;5817;BERGEN;21-09-2004;;4203;ARENDAL;KOMMERSIELL;SETTEFISK;Laks;0711;0.000;TN;23015;FLØDEVIGEN;4203;ARENDAL;LAND;FERSKVANN/SALTVANN;19.000;TN;;58.424515;8.756882;
AAA 0003;971349077;HAVFORSKNINGSINSTITUTTET;POSTBOKS 1870 NORDNES;5817;BERGEN;21-09-2004;;4203;ARENDAL;KOMMERSIELL;SETTEFISK;Ørret;0713;0.000;TN;23015;FLØDEVIGEN;4203;ARENDAL;LAND;FERSKVANN/SALTVANN;19.000;TN;;58.424515;8.756882;
AAA 0003;971349077;HAVFORSKNINGSINSTITUTTET;POSTBOKS 1870 NORDNES;5817;BERGEN;21-09-2004;;4203;ARENDAL;KOMMERSIELL;SETTEFISK;Regnbueørret;0714;0.000;TN;23015;FLØDEVIGEN;4203;ARENDAL;LAND;FERSKVANN/SALTVANN;19.000;TN;;58.424515;8.756882;
AAA 0004;971349077;HAVFORSKNINGSINSTITUTTET;POSTBOKS 1870 NORDNES;5817;BERGEN;01-09-2004;;4203;ARENDAL;KOMMERSIELL;SETTEFISK;Sild;0611;9.333;TN;23015;FLØDEVIGEN;4203;ARENDAL;LAND;FERSKVANN/SALTVANN;19.000;TN;;58.424515;8.756882;
AAA 0004;971349077;HAVFORSKNINGSINSTITUTTET;POSTBOKS 1870 NORDNES;5817;BERGEN;01-09-2004;;4203;ARENDAL;KOMMERSIELL;SETTEFISK;Brisling;0615;0.000;TN;23015;FLØDEVIGEN;4203;ARENDAL;LAND;FERSKVANN/SALTVANN;19.000;TN;;58.424515;8.756882;
AAA 0004;971349077;HAVFORSKNINGSINSTITUTTET;POSTBOKS 1870 NORDNES;5817;BERGEN;01-09-2004;;4203;ARENDAL;KOMMERSIELL;SETTEFISK;Torsk;1022;0.000;TN;23015;FLØDEVIGEN;4203;ARENDAL;LAND;FERSKVANN/SALTVANN;19.000;TN;;58.424515;8.756882;
AAA 0004;971349077;HAVFORSKNINGSINSTITUTTET;POSTBOKS 1870 NORDNES;5817;BERGEN;01-09-2004;;4203;ARENDAL;KOMMERSIELL;SETTEFISK;Sei;1032;0.000;TN;23015;FLØDEVIGEN;4203;ARENDAL;LAND;FERSKVANN/SALTVANN;19.000;TN;;58.424515;8.756882;
AAA 0004;971349077;HAVFORSKNINGSINSTITUTTET;POSTBOKS 1870 NORDNES;5817;BERGEN;01-09-2004;;4203;ARENDAL;KOMMERSIELL;SETTEFISK;Bergnebb;1693;0.000;TN;23015;FLØDEVIGEN;4203;ARENDAL;LAND;FERSKVANN/SALTVANN;19.000;TN;;58.424515;8.756882;
AAA 0004;971349077;HAVFORSKNINGSINSTITUTTET;POSTBOKS 1870 NORDNES;5817;BERGEN;01-09-2004;;4203;ARENDAL;KOMMERSIELL;SETTEFISK;Gråsteinbit;1711;0.000;TN;23015;FLØDEVIGEN;4203;ARENDAL;LAND;FERSKVANN/SALTVANN;19.000;TN;;58.424515;8.756882;
AAA 0004;971349077;HAVFORSKNINGSINSTITUTTET;POSTBOKS 1870 NORDNES;5817;BERGEN;01-09-2004;;4203;ARENDAL;KOMMERSIELL;SETTEFISK;Flekksteinbit;1712;0.000;TN;23015;FLØDEVIGEN;4203;ARENDAL;LAND;FERSKVANN/SALTVANN;19.000;TN;;58.424515;8.756882;
AAA 0004;971349077;HAVFORSKNINGSINSTITUTTET;POSTBOKS 1870 NORDNES;5817;BERGEN;01-09-2004;;4203;ARENDAL;KOMMERSIELL;SETTEFISK;Makrell;2013;0.000;TN;23015;FLØDEVIGEN;4203;ARENDAL;LAND;FERSKVANN/SALTVANN;19.000;TN;;58.424515;8.756882;
AAA 0004;971349077;HAVFORSKNINGSINSTITUTTET;POSTBOKS 1870 NORDNES;5817;BERGEN;01-09-2004;;4203;ARENDAL;KOMMERSIELL;SETTEFISK;Rognkjeks (felles);2221;0.000;TN;23015;FLØDEVIGEN;4203;ARENDAL;LAND;FERSKVANN/SALTVANN;19.000;TN;;58.424515;8.756882;
AAA 0004;971349077;HAVFORSKNINGSINSTITUTTET;POSTBOKS 1870 NORDNES;5817;BERGEN;01-09-2004;;4203;ARENDAL;KOMMERSIELL;SETTEFISK;Kveite;2311;0.000;TN;23015;FLØDEVIGEN;4203;ARENDAL;LAND;FERSKVANN/SALTVANN;19.000;TN;;58.424515;8.756882;
AAA 0004;971349077;HAVFORSKNINGSINSTITUTTET;POSTBOKS 1870 NORDNES;5817;BERGEN;01-09-2004;;4203;ARENDAL;KOMMERSIELL;SETTEFISK;Rødspette;2312;0.000;TN;23015;FLØDEVIGEN;4203;ARENDAL;LAND;FERSKVANN/SALTVANN;19.000;TN;;58.424515;8.756882;
AAA 0004;971349077;HAVFORSKNINGSINSTITUTTET;POSTBOKS 1870 NORDNES;5817;BERGEN;01-09-2004;;4203;ARENDAL;KOMMERSIELL;SETTEFISK;Skrubbe;2319;0.000;TN;23015;FLØDEVIGEN;4203;ARENDAL;LAND;FERSKVANN/SALTVANN;19.000;TN;;58.424515;8.756882;
AAA 0004;971349077;HAVFORSKNINGSINSTITUTTET;POSTBOKS 1870 NORDNES;5817;BERGEN;01-09-2004;;4203;ARENDAL;KOMMERSIELL;SETTEFISK;Tunge;2341;0.000;TN;23015;FLØDEVIGEN;4203;ARENDAL;LAND;FERSKVANN/SALTVANN;19.000;TN;;58.424515;8.756882;
AAA 0004;971349077;HAVFORSKNINGSINSTITUTTET;POSTBOKS 1870 NORDNES;5817;BERGEN;01-09-2004;;4203;ARENDAL;KOMMERSIELL;SETTEFISK;Piggvar;2354;0.000;TN;23015;FLØDEVIGEN;4203;ARENDAL;LAND;FERSKVANN/SALTVANN;19.000;TN;;58.424515;8.756882;
AAA 0006;971349077;HAVFORSKNINGSINSTITUTTET;POSTBOKS 1870 NORDNES;5817;BERGEN;01-09-2004;;4203;ARENDAL;KOMMERSIELL;STAMFISK;Sild;0611;4.667;TN;23015;FLØDEVIGEN;4203;ARENDAL;LAND;FERSKVANN/SALTVANN;19.000;TN;;58.424515;8.756882;
AAA 0006;971349077;HAVFORSKNINGSINSTITUTTET;POSTBOKS 1870 NORDNES;5817;BERGEN;01-09-2004;;4203;ARENDAL;KOMMERSIELL;STAMFISK;Brisling;0615;0.000;TN;23015;FLØDEVIGEN;4203;ARENDAL;LAND;FERSKVANN/SALTVANN;19.000;TN;;58.424515;8.756882;
AAA 0006;971349077;HAVFORSKNINGSINSTITUTTET;POSTBOKS 1870 NORDNES;5817;BERGEN;01-09-2004;;4203;ARENDAL;KOMMERSIELL;STAMFISK;Torsk;1022;0.000;TN;23015;FLØDEVIGEN;4203;ARENDAL;LAND;FERSKVANN/SALTVANN;19.000;TN;;58.424515;8.756882;
AAA 0006;971349077;HAVFORSKNINGSINSTITUTTET;POSTBOKS 1870 NORDNES;5817;BERGEN;01-09-2004;;4203;ARENDAL;KOMMERSIELL;STAMFISK;Sei;1032;0.000;TN;23015;FLØDEVIGEN;4203;ARENDAL;LAND;FERSKVANN/SALTVANN;19.000;TN;;58.424515;8.756882;
AAA 0006;971349077;HAVFORSKNINGSINSTITUTTET;POSTBOKS 1870 NORDNES;5817;BERGEN;01-09-2004;;4203;ARENDAL;KOMMERSIELL;STAMFISK;Bergnebb;1693;0.000;TN;23015;FLØDEVIGEN;4203;ARENDAL;LAND;FERSKVANN/SALTVANN;19.000;TN;;58.424515;8.756882;
AAA 0006;971349077;HAVFORSKNINGSINSTITUTTET;POSTBOKS 1870 NORDNES;5817;BERGEN;01-09-2004;;4203;ARENDAL;KOMMERSIELL;STAMFISK;Gråsteinbit;1711;0.000;TN;23015;FLØDEVIGEN;4203;ARENDAL;LAND;FERSKVANN/SALTVANN;19.000;TN;;58.424515;8.756882;
AAA 0006;971349077;HAVFORSKNINGSINSTITUTTET;POSTBOKS 1870 NORDNES;5817;BERGEN;01-09-2004;;4203;ARENDAL;KOMMERSIELL;STAMFISK;Flekksteinbit;1712;0.000;TN;23015;FLØDEVIGEN;4203;ARENDAL;LAND;FERSKVANN/SALTVANN;19.000;TN;;58.424515;8.756882;
AAA 0006;971349077;HAVFORSKNINGSINSTITUTTET;POSTBOKS 1870 NORDNES;5817;BERGEN;01-09-2004;;4203;ARENDAL;KOMMERSIELL;STAMFISK;Makrell;2013;0.000;TN;23015;FLØDEVIGEN;4203;ARENDAL;LAND;FERSKVANN/SALTVANN;19.000;TN;;58.424515;8.756882;
AAA 0006;971349077;HAVFORSKNINGSINSTITUTTET;POSTBOKS 1870 NORDNES;5817;BERGEN;01-09-2004;;4203;ARENDAL;KOMMERSIELL;STAMFISK;Rognkjeks (felles);2221;0.000;TN;23015;FLØDEVIGEN;4203;ARENDAL;LAND;FERSKVANN/SALTVANN;19.000;TN;;58.424515;8.756882;
AAA 0006;971349077;HAVFORSKNINGSINSTITUTTET;POSTBOKS 1870 NORDNES;5817;BERGEN;01-09-2004;;4203;ARENDAL;KOMMERSIELL;STAMFISK;Kveite;2311;0.000;TN;23015;FLØDEVIGEN;4203;ARENDAL;LAND;FERSKVANN/SALTVANN;19.000;TN;;58.424515;8.756882;
AAA 0006;971349077;HAVFORSKNINGSINSTITUTTET;POSTBOKS 1870 NORDNES;5817;BERGEN;01-09-2004;;4203;ARENDAL;KOMMERSIELL;STAMFISK;Rødspette;2312;0.000;TN;23015;FLØDEVIGEN;4203;ARENDAL;LAND;FERSKVANN/SALTVANN;19.000;TN;;58.424515;8.756882;
AAA 0006;971349077;HAVFORSKNINGSINSTITUTTET;POSTBOKS 1870 NORDNES;5817;BERGEN;01-09-2004;;4203;ARENDAL;KOMMERSIELL;STAMFISK;Skrubbe;2319;0.000;TN;23015;FLØDEVIGEN;4203;ARENDAL;LAND;FERSKVANN/SALTVANN;19.000;TN;;58.424515;8.756882;
AAA 0006;971349077;HAVFORSKNINGSINSTITUTTET;POSTBOKS 1870 NORDNES;5817;BERGEN;01-09-2004;;4203;ARENDAL;KOMMERSIELL;STAMFISK;Tunge;2341;0.000;TN;23015;FLØDEVIGEN;4203;ARENDAL;LAND;FERSKVANN/SALTVANN;19.000;TN;;58.424515;8.756882;
AAA 0006;971349077;HAVFORSKNINGSINSTITUTTET;POSTBOKS 1870 NORDNES;5817;BERGEN;01-09-2004;;4203;ARENDAL;KOMMERSIELL;STAMFISK;Piggvar;2354;0.000;TN;23015;FLØDEVIGEN;4203;ARENDAL;LAND;FERSKVANN/SALTVANN;19.000;TN;;58.424515;8.756882;
AAA 0311;971349077;HAVFORSKNINGSINSTITUTTET;POSTBOKS 1870 NORDNES;5817;BERGEN;21-09-2004;;4203;ARENDAL;KOMMERSIELL;STAMDYR;Dypvannsreke;2524;4.000;TN;23015;FLØDEVIGEN;4203;ARENDAL;LAND;FERSKVANN/SALTVANN;19.000;TN;;58.424515;8.756882;
AAA 0311;971349077;HAVFORSKNINGSINSTITUTTET;POSTBOKS 1870 NORDNES;5817;BERGEN;21-09-2004;;4203;ARENDAL;KOMMERSIELL;STAMDYR;Sjøkreps;2541;0.000;TN;23015;FLØDEVIGEN;4203;ARENDAL;LAND;FERSKVANN/SALTVANN;19.000;TN;;58.424515;8.756882;
AAA 0311;971349077;HAVFORSKNINGSINSTITUTTET;POSTBOKS 1870 NORDNES;5817;BERGEN;21-09-2004;;4203;ARENDAL;KOMMERSIELL;STAMDYR;Hummer;2542;0.000;TN;23015;FLØDEVIGEN;4203;ARENDAL;LAND;FERSKVANN/SALTVANN;19.000;TN;;58.424515;8.756882;
AAA 0311;971349077;HAVFORSKNINGSINSTITUTTET;POSTBOKS 1870 NORDNES;5817;BERGEN;21-09-2004;;4203;ARENDAL;KOMMERSIELL;STAMDYR;Østers;2611;0.000;TN;23015;FLØDEVIGEN;4203;ARENDAL;LAND;FERSKVANN/SALTVANN;19.000;TN;;58.424515;8.756882;
AAA 0311;971349077;HAVFORSKNINGSINSTITUTTET;POSTBOKS 1870 NORDNES;5817;BERGEN;21-09-2004;;4203;ARENDAL;KOMMERSIELL;STAMDYR;Stillehavsøsters;2612;0.000;TN;23015;FLØDEVIGEN;4203;ARENDAL;LAND;FERSKVANN/SALTVANN;19.000;TN;;58.424515;8.756882;
AAA 0311;971349077;HAVFORSKNINGSINSTITUTTET;POSTBOKS 1870 NORDNES;5817;BERGEN;21-09-2004;;4203;ARENDAL;KOMMERSIELL;STAMDYR;Blåskjell;2623;0.000;TN;23015;FLØDEVIGEN;4203;ARENDAL;LAND;FERSKVANN/SALTVANN;19.000;TN;;58.424515;8.756882;
AAA 0311;971349077;HAVFORSKNINGSINSTITUTTET;POSTBOKS 1870 NORDNES;5817;BERGEN;21-09-2004;;4203;ARENDAL;KOMMERSIELL;STAMDYR;Drøbaksjøpiggsvin;2660;0.000;TN;23015;FLØDEVIGEN;4203;ARENDAL;LAND;FERSKVANN/SALTVANN;19.000;TN;;58.424515;8.756882;
AAA 0311;971349077;HAVFORSKNINGSINSTITUTTET;POSTBOKS 1870 NORDNES;5817;BERGEN;21-09-2004;;4203;ARENDAL;KOMMERSIELL;AKVAKULTURDYR I TIDLIGE LIVSSTADIER;Dypvannsreke;2524;0.000;TN;23015;FLØDEVIGEN;4203;ARENDAL;LAND;FERSKVANN/SALTVANN;19.000;TN;;58.424515;8.756882;
AAA 0311;971349077;HAVFORSKNINGSINSTITUTTET;POSTBOKS 1870 NORDNES;5817;BERGEN;21-09-2004;;4203;ARENDAL;KOMMERSIELL;AKVAKULTURDYR I TIDLIGE LIVSSTADIER;Sjøkreps;2541;0.000;TN;23015;FLØDEVIGEN;4203;ARENDAL;LAND;FERSKVANN/SALTVANN;19.000;TN;;58.424515;8.756882;
AAA 0311;971349077;HAVFORSKNINGSINSTITUTTET;POSTBOKS 1870 NORDNES;5817;BERGEN;21-09-2004;;4203;ARENDAL;KOMMERSIELL;AKVAKULTURDYR I TIDLIGE LIVSSTADIER;Hummer;2542;0.000;TN;23015;FLØDEVIGEN;4203;ARENDAL;LAND;FERSKVANN/SALTVANN;19.000;TN;;58.424515;8.756882;
AAA 0311;971349077;HAVFORSKNINGSINSTITUTTET;POSTBOKS 1870 NORDNES;5817;BERGEN;21-09-2004;;4203;ARENDAL;KOMMERSIELL;AKVAKULTURDYR I TIDLIGE LIVSSTADIER;Østers;2611;0.000;TN;23015;FLØDEVIGEN;4203;ARENDAL;LAND;FERSKVANN/SALTVANN;19.000;TN;;58.424515;8.756882;
AAA 0311;971349077;HAVFORSKNINGSINSTITUTTET;POSTBOKS 1870 NORDNES;5817;BERGEN;21-09-2004;;4203;ARENDAL;KOMMERSIELL;AKVAKULTURDYR I TIDLIGE LIVSSTADIER;Stillehavsøsters;2612;0.000;TN;23015;FLØDEVIGEN;4203;ARENDAL;LAND;FERSKVANN/SALTVANN;19.000;TN;;58.424515;8.756882;
AAA 0311;971349077;HAVFORSKNINGSINSTITUTTET;POSTBOKS 1870 NORDNES;5817;BERGEN;21-09-2004;;4203;ARENDAL;KOMMERSIELL;AKVAKULTURDYR I TIDLIGE LIVSSTADIER;Blåskjell;2623;0.000;TN;23015;FLØDEVIGEN;4203;ARENDAL;LAND;FERSKVANN/SALTVANN;19.000;TN;;58.424515;8.756882;
AAA 0311;971349077;HAVFORSKNINGSINSTITUTTET;POSTBOKS 1870 NORDNES;5817;BERGEN;21-09-2004;;4203;ARENDAL;KOMMERSIELL;AKVAKULTURDYR I TIDLIGE LIVSSTADIER;Drøbaksjøpiggsvin;2660;0.000;TN;23015;FLØDEVIGEN;4203;ARENDAL;LAND;FERSKVANN/SALTVANN;19.000;TN;;58.424515;8.756882;
AAA 0901;971349077;HAVFORSKNINGSINSTITUTTET;POSTBOKS 1870 NORDNES;5817;BERGEN;02-07-2019;;4203;ARENDAL;KOMMERSIELL;ALGER TIDLIG FASE;Sukkertare;2812;1.000;TN;23015;FLØDEVIGEN;4203;ARENDAL;LAND;FERSKVANN/SALTVANN;19.000;TN;;58.424515;8.756882;
AAA 0901;971349077;HAVFORSKNINGSINSTITUTTET;POSTBOKS 1870 NORDNES;5817;BERGEN;02-07-2019;;4203;ARENDAL;KOMMERSIELL;ALGER TIDLIG FASE;Fingertare;2814;0.000;TN;23015;FLØDEVIGEN;4203;ARENDAL;LAND;FERSKVANN/SALTVANN;19.000;TN;;58.424515;8.756882;
AAA 0901;971349077;HAVFORSKNINGSINSTITUTTET;POSTBOKS 1870 NORDNES;5817;BERGEN;02-07-2019;;4203;ARENDAL;KOMMERSIELL;ALGER TIDLIG FASE;Krusflik;2825;0.000;TN;23015;FLØDEVIGEN;4203;ARENDAL;LAND;FERSKVANN/SALTVANN;19.000;TN;;58.424515;8.756882;
AAA 0901;971349077;HAVFORSKNINGSINSTITUTTET;POSTBOKS 1870 NORDNES;5817;BERGEN;02-07-2019;;4203;ARENDAL;KOMMERSIELL;ALGER TIDLIG FASE;Søl;2832;0.000;TN;23015;FLØDEVIGEN;4203;ARENDAL;LAND;FERSKVANN/SALTVANN;19.000;TN;;58.424515;8.756882;
AAA 0901;971349077;HAVFORSKNINGSINSTITUTTET;POSTBOKS 1870 NORDNES;5817;BERGEN;02-07-2019;;4203;ARENDAL;KOMMERSIELL;ALGER TIDLIG FASE;Smal fjærehinne;2835;0.000;TN;23015;FLØDEVIGEN;4203;ARENDAL;LAND;FERSKVANN/SALTVANN;19.000;TN;;58.424515;8.756882;
AAA 0901;971349077;HAVFORSKNINGSINSTITUTTET;POSTBOKS 1870 NORDNES;5817;BERGEN;02-07-2019;;4203;ARENDAL;KOMMERSIELL;ALGER TIDLIG FASE;Svartkluft;2862;0.000;TN;23015;FLØDEVIGEN;4203;ARENDAL;LAND;FERSKVANN/SALTVANN;19.000;TN;;58.424515;8.756882;
AAG 0001;988983837;NIBIO - NORSK INSTITUTT FOR BIOØKONOMI;POSTBOKS 115;1431;ÅS;14-05-2014;;4202;GRIMSTAD;KOMMERSIELL;MATFISK;Laks;0711;4.000;TN;34317;LANDVIK;4202;GRIMSTAD;LAND;FERSKVANN;4.000;TN;;58.340167;8.524167;
AAG 0001;988983837;NIBIO - NORSK INSTITUTT FOR BIOØKONOMI;POSTBOKS 115;1431;ÅS;14-05-2014;;4202;GRIMSTAD;KOMMERSIELL;MATFISK;Ørret;0713;0.000;TN;34317;LANDVIK;4202;GRIMSTAD;LAND;FERSKVANN;4.000;TN;;58.340167;8.524167;
AAG 0001;988983837;NIBIO - NORSK INSTITUTT FOR BIOØKONOMI;POSTBOKS 115;1431;ÅS;14-05-2014;;4202;GRIMSTAD;KOMMERSIELL;MATFISK;Regnbueørret;0714;0.000;TN;34317;LANDVIK;4202;GRIMSTAD;LAND;FERSKVANN;4.000;TN;;58.340167;8.524167;
AAG 0002;988983837;NIBIO - NORSK INSTITUTT FOR BIOØKONOMI;POSTBOKS 115;1431;ÅS;14-05-2014;;4202;GRIMSTAD;KOMMERSIELL;MATFISK;Røye;0716;4.000;TN;34317;LANDVIK;4202;GRIMSTAD;LAND;FERSKVANN;4.000;TN;;58.340167;8.524167;
AAG 0301;;HOELFELDT LUND, PER CHRISTIAN;ARNEVIGVEIEN 35;4887;GRIMSTAD;02-10-2002;;4202;GRIMSTAD;KOMMERSIELL;AKVAKULTURDYR TIL KONSUM;Blåskjell;2623;22.000;DA;17255;KALDVELLFJORDEN;4202;GRIMSTAD;SJØ;SALTVANN;22.000;DA;;58.273850;8.430850;
AAG 0302;;HOELFELDT LUND, PER CHRISTIAN;ARNEVIGVEIEN 35;4887;GRIMSTAD;02-10-2002;;4202;GRIMSTAD;KOMMERSIELL;AKVAKULTURDYR TIL KONSUM;Østers;2611;4.000;DA;17276;ARNEVIK;4202;GRIMSTAD;SJØ;SALTVANN;4.000;DA;;58.267900;8.440433;
AAG 0302;;HOELFELDT LUND, PER CHRISTIAN;ARNEVIGVEIEN 35;4887;GRIMSTAD;02-10-2002;;4202;GRIMSTAD;KOMMERSIELL;AKVAKULTURDYR TIL KONSUM;Blåskjell;2623;0.000;DA;17276;ARNEVIK;4202;GRIMSTAD;SJØ;SALTVANN;4.000;DA;;58.267900;8.440433;
